id,transaction time,current bank amount,last bank amount,time taken (seconds),most recent bank amount,account type,marital_status,age,occupation,credit card type,account source verification,transaction source method,account destination verification
bcus3016,2015-04-11T05:20:28,79807,711357,1815,259062,current,single,73,accounting,master,True,True,True
bcus3017,2017-12-06T10:26:26,85470,1122912,2240,332117,current,unknown,70,accounting,master,True,True,True
bcus3018,2014-07-08T18:56:35,2938,1015693,3264,227223,current,single,32,clergy,master,True,True,True
bcus3019,2016-06-24T05:08:51,18042,1321418,4329,406365,current,married,52,accounting,verve,True,False,False
bcus3020,2015-05-10T18:47:36,51699,1349699,3079,246025,current,married,37,lecturer,master,False,True,False
bcus3021,2014-02-22T15:02:06,74305,1379745,4319,110146,current,unknown,74,doctor,master,False,True,False
bcus3022,2016-12-01T03:56:31,57113,91794,1863,439198,saving,married,56,clergy,master,True,True,True
bcus3023,2017-11-08T14:51:20,84996,787873,4261,428514,saving,unknown,57,clergy,master,True,False,False
bcus3024,2015-06-15T09:49:13,98724,1200595,1064,261099,current,married,66,accounting,master,True,False,False
bcus3025,2015-05-12T05:48:44,25643,33931,1974,299051,current,married,32,doctor,verve,True,False,False
bcus3026,2015-03-20T08:19:36,23825,1295925,33,155763,current,married,69,clergy,verve,True,False,False
bcus3027,2015-03-19T23:38:10,41488,402472,14,30271,saving,unknown,42,banking,verve,True,True,False
bcus3028,2016-08-08T06:50:07,24744,454619,4206,21433,current,unknown,76,lecturer,master,False,True,False
bcus3029,2014-10-09T14:22:35,61609,70086,3676,230685,current,single,53,accounting,verve,False,True,False
bcus3030,2016-12-08T06:50:28,30232,154621,1936,275531,current,single,42,lecturer,master,True,True,False
bcus3031,2016-01-01T10:46:12,91274,59821,3669,463464,current,married,78,accounting,master,False,True,True
bcus3032,2015-09-01T02:20:43,24436,701685,1809,294769,current,married,39,lecturer,master,True,False,False
bcus3033,2016-11-07T08:01:00,38135,880030,4289,453574,current,single,48,lecturer,master,True,False,False
bcus3034,2015-12-02T16:46:49,68388,841435,2915,406485,current,single,37,clergy,master,True,False,False
bcus3035,2016-07-07T15:08:04,74846,183778,3300,230129,current,unknown,76,accounting,master,True,False,True
bcus3036,2015-04-26T18:03:07,74848,1006621,1305,471111,current,unknown,52,banking,master,True,True,False
bcus3037,2016-02-10T15:41:44,94748,473286,343,167100,current,married,41,clergy,master,True,True,False
bcus3038,2015-03-13T21:47:43,41935,626530,1296,139175,current,married,50,banking,master,True,True,False
bcus3039,2015-06-08T21:01:55,97402,745877,3063,239580,current,single,35,banking,master,False,True,True
bcus3040,2016-01-09T23:39:39,35695,968297,396,439419,current,married,35,clergy,master,True,False,False
bcus3041,2016-11-13T20:21:23,26015,650536,3549,42431,current,married,72,accounting,master,False,False,False
bcus3042,2015-04-13T16:43:59,7678,1312490,4405,392100,current,married,75,clergy,master,True,True,False
bcus3043,2015-03-01T05:45:10,30167,820247,928,336704,current,unknown,58,clergy,master,False,True,False
bcus3044,2015-08-21T15:16:15,39573,196882,1010,150163,current,unknown,75,clergy,verve,True,True,False
bcus3045,2016-09-01T09:37:08,41675,172229,4074,377346,saving,single,59,lecturer,master,True,True,False
bcus3046,2016-07-03T21:40:49,73318,130529,4425,259256,current,single,67,doctor,master,True,True,True
bcus3047,2016-08-09T23:45:05,97317,592631,4361,123507,current,married,32,clergy,master,True,False,False
bcus3048,2016-02-06T16:41:56,31699,325226,1815,309889,current,married,78,accounting,master,False,False,True
bcus3049,2014-03-09T05:25:21,67592,1462151,1131,267454,current,married,47,clergy,master,True,False,False
bcus3050,2015-05-21T12:56:50,93669,132436,413,371865,current,unknown,49,clergy,master,True,True,False
bcus3051,2016-11-14T01:57:55,76300,667937,4921,89557,current,married,65,lecturer,verve,True,True,False
bcus3052,2016-12-03T04:19:23,77632,17072,4471,268049,current,unknown,75,lawyer,master,False,True,True
bcus3053,2014-12-18T20:41:39,86654,465477,3443,121493,current,single,69,clergy,verve,True,True,False
bcus3054,2014-12-27T17:07:19,32429,1377877,3361,193558,current,single,71,banking,master,True,False,False
bcus3055,2015-10-08T03:07:59,54700,954614,1354,453017,current,married,51,clergy,master,True,True,True
bcus3056,2016-12-13T08:42:52,27494,507407,4624,352997,current,unknown,32,clergy,master,True,False,True
bcus3057,2016-03-18T03:02:14,67781,624540,1799,410943,current,married,73,doctor,master,False,False,False
bcus3058,2017-02-08T02:34:26,85402,318026,2154,324507,current,single,53,accounting,master,True,True,False
bcus3059,2016-03-05T20:05:40,62808,1356803,2135,245788,current,married,64,clergy,master,True,False,False
bcus3060,2015-11-28T02:05:04,88890,754394,1262,283036,saving,unknown,60,accounting,master,True,False,False
bcus3061,2017-06-21T08:57:56,74420,512994,4696,146136,current,unknown,59,clergy,verve,True,False,True
bcus3062,2015-06-03T22:06:08,88042,1469907,3690,194613,current,married,74,clergy,verve,True,True,True
bcus3063,2014-11-08T23:35:24,79396,187796,3577,69029,current,married,31,accounting,master,True,True,False
bcus3064,2016-05-04T00:20:55,86989,401564,2609,299925,current,married,62,banking,master,True,False,False
bcus3065,2015-10-04T21:46:14,72803,87151,552,230320,current,single,35,lawyer,master,True,True,True
bcus3066,2016-02-24T21:40:43,85826,1028663,1213,396341,current,married,64,clergy,master,True,True,True
bcus3067,2015-10-26T20:45:07,93164,1314124,554,200990,current,single,68,accounting,master,True,True,False
bcus3068,2015-06-04T23:10:56,98551,1490536,763,80809,current,single,37,clergy,master,True,False,False
bcus3069,2015-04-03T18:34:03,92102,523626,1355,497792,current,single,68,doctor,master,True,False,False
bcus3070,2014-04-01T11:54:10,64012,1223010,1852,90306,current,married,36,clergy,master,True,False,False
bcus3071,2015-05-16T03:40:24,16050,2803,2228,320053,saving,single,70,doctor,master,True,True,False
bcus3072,2014-07-05T06:10:18,9699,273890,3681,393023,current,unknown,55,clergy,master,True,False,False
bcus3073,2014-01-07T13:33:24,98871,609306,3856,444460,current,married,70,farmer,verve,False,False,True
bcus3074,2016-03-04T19:17:34,25579,1371298,1892,463874,current,single,79,accounting,verve,True,False,True
bcus3075,2016-03-24T17:23:55,7615,735991,3666,47153,current,married,79,clergy,master,False,False,False
bcus3076,2016-02-16T11:49:28,78127,1108647,4991,331740,current,unknown,40,farmer,master,True,False,False
bcus3077,2014-06-16T07:10:26,76346,1453413,4208,252173,current,unknown,39,clergy,master,False,True,False
bcus3078,2015-08-17T21:05:08,9695,535851,3514,435552,saving,unknown,45,banking,master,True,True,False
bcus3079,2017-03-09T02:12:02,73882,973218,4291,308460,current,married,43,musician,master,True,False,False
bcus3080,2015-01-10T22:52:50,17836,702145,3060,47470,current,single,68,clergy,master,True,False,False
bcus3081,2016-06-01T00:07:42,45573,736916,99,482744,current,married,79,accounting,master,False,True,False
bcus3082,2016-08-08T11:34:04,14144,536012,1827,495822,current,married,37,banking,master,True,False,True
bcus3083,2016-03-28T04:46:47,38671,1297981,1792,456265,current,single,62,musician,master,True,True,True
bcus3084,2016-11-17T00:58:30,85310,1354540,62,69048,current,unknown,77,banking,master,True,True,False
bcus3085,2015-11-27T01:37:03,50676,940965,3062,54759,current,married,56,clergy,master,True,True,True
bcus3086,2014-01-15T13:20:13,70947,777575,581,297862,current,married,74,musician,master,True,True,False
bcus3087,2016-11-10T21:49:13,75187,659769,2656,143906,current,single,72,clergy,verve,True,False,False
bcus3088,2014-01-07T11:09:40,71033,226631,3639,310026,current,married,75,clergy,verve,True,True,False
bcus3089,2014-04-13T14:11:10,8915,18070,2524,51143,current,single,61,banking,master,True,False,False
bcus3090,2015-11-18T21:14:07,39400,1182923,81,429697,current,married,31,clergy,master,True,False,False
bcus3091,2016-05-16T14:56:56,31955,572232,567,499485,current,unknown,62,clergy,verve,True,True,False
bcus3092,2016-02-23T17:04:31,56845,1111937,1044,205156,current,single,48,lawyer,master,True,True,False
bcus3093,2016-01-26T19:31:22,81920,652340,2692,172831,current,unknown,67,lecturer,master,True,True,True
bcus3094,2014-11-07T01:20:32,54769,838745,1163,68012,current,single,45,banking,master,True,True,False
bcus3095,2016-08-24T07:06:35,49053,372895,839,495256,current,married,30,lecturer,master,True,True,False
bcus3096,2015-09-18T07:20:15,51853,1260142,2299,285696,saving,single,49,clergy,master,True,True,True
bcus3097,2016-11-23T04:13:12,53657,77286,4998,121464,current,unknown,75,clergy,master,False,True,False
bcus3098,2017-11-10T08:12:21,59128,1046281,898,380318,current,unknown,47,farmer,verve,True,False,False
bcus3099,2016-01-02T01:58:11,47409,101030,3659,474170,saving,unknown,79,clergy,verve,True,False,True
bcus3100,2014-07-14T00:27:52,97577,1374413,870,248847,current,single,51,lecturer,master,True,False,False
bcus3101,2014-02-07T15:32:19,17835,521132,3200,467781,current,single,32,lawyer,master,True,True,False
bcus3102,2016-09-19T08:41:04,77888,1398907,3862,493045,current,married,54,accounting,master,True,False,False
bcus3103,2014-12-25T06:21:33,31533,733023,4243,14376,current,single,45,clergy,master,True,True,False
bcus3104,2016-04-17T09:39:29,26395,1342639,4954,73048,current,unknown,47,clergy,master,True,True,False
bcus3105,2015-06-08T17:39:13,15909,68393,4618,402813,current,unknown,37,farmer,master,False,True,False
bcus3106,2015-12-28T10:33:13,98292,1160030,4893,211085,current,married,66,banking,master,True,False,False
bcus3107,2015-11-12T22:29:09,95502,849180,2942,245214,current,single,36,doctor,verve,True,False,True
bcus3108,2015-03-24T10:14:44,67071,1247156,1101,93085,current,unknown,74,clergy,master,True,True,False
bcus3109,2016-03-11T18:43:22,28483,837130,2136,373835,current,unknown,50,clergy,master,True,False,False
bcus3110,2015-09-28T11:26:26,67705,1348106,2717,333091,current,single,60,accounting,master,True,False,True
bcus3111,2015-05-11T07:02:32,41538,688333,2479,203798,current,single,50,banking,master,True,False,False
bcus3112,2015-05-11T12:54:21,32228,68551,940,205545,current,single,34,musician,master,True,True,True
bcus3113,2014-04-02T18:02:55,78980,676759,415,308508,current,married,55,farmer,verve,True,False,False
bcus3114,2015-09-28T08:47:10,81635,1047831,3304,93890,current,unknown,61,banking,master,True,True,True
bcus3115,2014-06-04T12:16:13,26653,1122336,2518,91183,current,single,79,doctor,verve,True,True,False
bcus3116,2016-08-13T03:36:16,10226,614318,1212,168103,current,married,64,accounting,verve,True,True,False
bcus3117,2016-05-20T08:18:56,14383,900718,1023,190244,current,married,64,doctor,master,True,False,False
bcus3118,2015-03-06T07:21:40,8787,1315927,829,379885,current,single,76,accounting,master,False,False,False
bcus3119,2016-12-22T23:41:00,6835,244420,4723,321467,saving,single,39,lecturer,master,True,True,False
bcus3120,2016-06-10T19:27:20,4349,1456009,4502,492749,current,married,48,doctor,master,True,True,False
bcus3121,2015-07-01T12:49:18,43375,706486,266,460594,current,married,42,accounting,master,True,True,False
bcus3122,2016-02-20T04:59:48,57304,889664,1366,148493,current,married,74,clergy,master,True,False,False
bcus3123,2015-01-13T08:16:27,52,898814,245,181812,current,married,76,banking,verve,True,True,True
bcus3124,2014-01-20T08:22:30,30128,2093,35,41662,current,married,39,lawyer,master,True,False,False
bcus3125,2016-02-05T22:21:50,6866,746768,1046,240016,saving,single,43,banking,master,True,False,False
bcus3126,2017-08-18T03:36:55,92696,670954,1551,353675,saving,married,42,lecturer,master,True,False,False
bcus3127,2015-03-27T08:15:00,58422,402224,1678,204151,saving,married,45,accounting,verve,True,False,False
bcus3128,2015-01-14T18:48:51,18274,436397,2562,132094,current,single,70,banking,master,True,True,False
bcus3129,2015-09-06T19:28:35,89767,678603,4874,422267,current,married,33,accounting,master,True,False,True
bcus3130,2014-02-20T10:10:58,33371,709723,3332,208229,current,single,66,clergy,master,True,True,True
bcus3131,2015-10-27T01:36:04,41937,747547,4869,324429,current,unknown,34,accounting,verve,True,True,False
bcus3132,2015-12-26T04:04:18,98093,66930,3875,237649,current,married,49,clergy,master,True,True,False
bcus3133,2015-04-03T02:24:55,69483,163410,3540,184639,current,married,58,lecturer,master,True,True,False
bcus3134,2016-09-06T02:29:36,18190,1060661,3858,280481,current,unknown,44,accounting,master,True,True,False
bcus3135,2016-02-05T16:06:54,64721,1246134,2385,26642,current,married,57,doctor,master,True,False,False
bcus3136,2016-04-17T01:20:28,50471,775656,1584,385666,saving,married,45,accounting,master,True,True,False
bcus3137,2014-07-16T05:56:20,95094,1037672,2145,296438,current,single,51,banking,master,True,True,False
bcus3138,2016-12-17T07:54:20,91919,971117,151,415370,current,married,58,farmer,verve,True,False,True
bcus3139,2015-04-03T19:11:06,7287,558784,3758,330209,current,unknown,73,musician,verve,True,True,True
bcus3140,2015-10-23T21:23:30,65397,1327380,2335,406116,saving,single,46,doctor,verve,True,True,False
bcus3141,2014-01-27T18:04:14,93450,842363,2305,15742,current,single,59,doctor,master,True,True,False
bcus3142,2015-01-22T06:18:10,19725,988563,3557,490716,current,single,47,clergy,verve,True,True,False
bcus3143,2016-08-26T00:54:39,15308,813564,1057,102472,current,married,39,banking,master,True,False,False
bcus3144,2015-09-11T07:10:21,34528,8464,1005,194934,current,unknown,46,lecturer,master,True,True,False
bcus3145,2015-06-06T15:35:59,97165,87031,3888,301485,current,single,79,clergy,master,True,False,True
bcus3146,2016-07-01T02:14:29,21847,225508,101,246967,current,married,77,accounting,master,True,True,True
bcus3147,2016-04-11T21:28:06,78948,816048,1810,460839,current,married,52,lecturer,master,True,False,False
bcus3148,2016-12-19T14:20:12,42275,1117733,2991,174152,saving,single,44,accounting,master,False,True,False
bcus3149,2015-02-06T19:34:53,6350,442960,3166,393833,saving,married,37,banking,verve,True,False,True
bcus3150,2015-08-15T04:12:00,68487,267471,1089,450214,current,unknown,34,accounting,verve,False,False,True
bcus3151,2015-03-14T07:58:42,8162,67191,1296,450956,current,married,49,banking,master,True,True,False
bcus3152,2015-06-03T19:39:08,48120,1380131,2058,395955,current,unknown,42,banking,master,True,True,True
bcus3153,2015-08-22T01:46:39,11733,752984,3914,494097,current,single,67,clergy,master,True,True,False
bcus3154,2015-10-16T05:33:19,36423,196590,4583,271136,current,married,70,accounting,master,False,True,False
bcus3155,2016-03-26T05:21:26,15742,1002092,3319,356232,current,married,39,lawyer,master,True,True,False
bcus3156,2017-12-16T14:42:51,99805,1067904,2910,120422,current,married,37,doctor,master,True,True,False
bcus3157,2016-02-25T03:51:42,46250,1117251,2235,432337,current,single,64,banking,master,True,False,True
bcus3158,2015-11-07T01:51:53,87566,736177,2863,8933,current,married,64,accounting,master,False,False,False
bcus3159,2014-11-25T21:29:36,54878,226121,1097,56960,current,married,57,farmer,master,True,False,False
bcus3160,2015-06-23T18:38:54,81585,1010772,1215,188368,current,single,47,accounting,master,True,True,False
bcus3161,2014-11-24T20:35:44,79054,1449353,4218,246457,current,unknown,59,clergy,master,True,False,False
bcus3162,2016-12-25T01:20:21,58314,694458,1070,417858,current,single,30,clergy,verve,True,False,False
bcus3163,2014-07-01T21:59:39,65570,893061,971,37939,current,unknown,70,clergy,master,True,False,True
bcus3164,2016-11-08T20:59:02,88817,1049363,242,161571,current,unknown,68,clergy,verve,False,True,False
bcus3165,2016-01-04T16:51:24,7688,1123830,4234,279533,current,married,47,clergy,master,True,True,True
bcus3166,2016-04-18T20:43:21,58299,150562,771,81081,current,married,64,clergy,master,True,False,False
bcus3167,2017-01-14T22:26:24,87823,177202,431,283048,current,married,32,doctor,master,True,False,False
bcus3168,2015-04-17T02:48:39,44062,611593,4523,308940,current,married,38,musician,master,True,True,False
bcus3169,2014-09-11T10:59:17,16136,531365,4946,465341,saving,married,44,accounting,master,True,False,True
bcus3170,2014-09-19T21:33:49,51719,567502,2551,182818,current,married,38,banking,master,True,False,False
bcus3171,2015-07-04T15:34:18,42591,673220,2457,211439,current,single,42,accounting,master,True,False,True
bcus3172,2016-07-06T04:26:30,14078,1086916,2405,177405,current,married,74,doctor,master,False,False,False
bcus3173,2016-11-19T08:31:08,41027,113333,202,287276,current,single,68,banking,master,True,False,True
bcus3174,2015-04-13T13:39:59,80397,1105249,3924,84089,current,single,73,lawyer,verve,True,True,False
bcus3175,2015-10-13T07:41:48,41593,496364,590,297884,current,married,36,accounting,master,False,False,False
bcus3176,2016-10-10T18:15:41,99459,1181778,872,141828,current,unknown,43,farmer,master,True,False,False
bcus3177,2014-10-14T11:02:31,83123,174531,1025,288637,saving,single,74,clergy,master,False,False,False
bcus3178,2015-09-14T05:39:39,87332,426218,1395,163789,current,married,35,clergy,master,False,True,False
bcus3179,2015-07-05T09:31:32,52545,129274,806,472195,current,married,39,lecturer,master,True,True,True
bcus3180,2016-05-18T10:41:13,48633,233911,4472,435278,current,unknown,74,banking,master,False,False,True
bcus3181,2015-10-06T02:12:12,27787,1031342,4485,387313,current,married,59,clergy,verve,True,False,False
bcus3182,2016-01-04T16:11:03,29148,602777,3701,162014,saving,single,58,lecturer,master,True,False,False
bcus3183,2014-10-12T11:38:24,28237,876770,4531,196542,current,married,48,farmer,verve,True,True,False
bcus3184,2016-01-18T16:42:20,20362,1104766,606,442141,saving,single,73,clergy,verve,True,True,False
bcus3185,2016-03-04T23:53:24,59947,1491915,1983,326072,current,single,78,clergy,master,True,True,False
bcus3186,2015-06-13T08:57:59,51199,168451,574,166983,current,single,77,clergy,verve,True,False,False
bcus3187,2015-12-12T07:08:04,61890,935794,523,111948,current,unknown,76,accounting,master,True,False,False
bcus3188,2016-03-28T05:45:48,55503,703347,3448,370411,current,single,70,doctor,master,True,False,False
bcus3189,2016-12-13T15:07:54,9063,937581,2173,135375,current,married,34,accounting,master,True,False,False
bcus3190,2014-11-19T01:52:25,11785,281077,4010,448202,current,single,60,lecturer,verve,True,True,False
bcus3191,2015-12-24T08:37:51,82660,103022,4409,366247,current,married,36,doctor,master,True,False,False
bcus3192,2016-03-28T14:05:36,29665,574608,1344,55604,current,unknown,50,clergy,master,True,False,True
bcus3193,2016-01-22T05:58:31,67900,963726,3596,83973,current,single,32,lecturer,verve,False,True,False
bcus3194,2015-07-18T08:47:36,47382,1342364,1259,170194,current,single,45,clergy,master,True,False,True
bcus3195,2016-12-01T10:27:25,73641,758604,540,85810,current,unknown,78,lecturer,master,True,True,False
bcus3196,2016-09-09T04:14:28,47079,1195843,2509,346497,current,married,59,doctor,master,True,True,False
bcus3197,2015-05-17T09:20:29,68780,338317,1889,94951,current,married,34,clergy,master,True,False,False
bcus3198,2015-05-03T21:46:29,86686,442590,128,277072,current,unknown,46,banking,master,True,False,True
bcus3199,2016-09-05T09:40:39,75646,686521,449,49734,current,married,74,doctor,master,True,True,False
bcus3200,2015-05-04T13:01:10,89476,861553,1740,477194,current,single,52,banking,verve,True,False,False
bcus3201,2016-11-10T09:15:17,45231,1284183,2131,22780,current,married,41,accounting,master,True,True,False
bcus3202,2016-09-09T00:28:54,42286,301593,1418,182111,current,unknown,77,clergy,master,True,True,False
bcus3203,2016-02-20T21:35:12,65153,15348,4896,324534,current,married,77,banking,master,False,False,True
bcus3204,2015-11-27T13:47:08,15105,796737,2388,298803,current,married,49,accounting,master,True,True,False
bcus3205,2015-08-15T17:13:57,92178,228570,3094,406749,current,unknown,72,farmer,master,True,False,True
bcus3206,2015-12-22T10:04:44,60427,841999,771,62000,current,married,43,banking,master,True,False,False
bcus3207,2014-06-08T19:54:48,10498,1452961,244,263148,current,married,43,clergy,master,True,False,False
bcus3208,2014-10-28T04:28:47,56806,661983,2413,246122,current,single,31,doctor,verve,False,False,False
bcus3209,2015-04-25T00:35:46,28060,742622,2806,169632,current,married,60,banking,verve,True,False,False
bcus3210,2016-05-01T01:10:42,52769,1280070,4303,242797,current,married,55,accounting,master,True,True,True
bcus3211,2015-11-12T13:55:28,86209,1202981,1671,359117,current,single,39,banking,master,False,False,False
bcus3212,2016-07-28T17:40:39,83012,978176,4503,92874,current,married,55,lawyer,master,True,True,False
bcus3213,2014-08-14T03:25:51,93064,1357723,2075,356715,current,single,46,banking,verve,False,False,False
bcus3214,2014-10-22T10:27:45,53531,1027356,2361,144656,current,unknown,33,clergy,master,True,False,False
bcus3215,2016-09-07T19:20:03,94868,801952,1378,264409,current,unknown,59,lecturer,master,True,True,False
bcus3216,2016-05-16T02:57:42,51819,402473,1855,152215,saving,single,42,accounting,master,True,False,False
bcus3217,2014-12-26T19:17:09,30570,865493,1292,75836,current,unknown,59,banking,master,True,True,False
bcus3218,2015-05-13T21:42:16,73207,294586,2847,199982,current,married,64,banking,verve,True,True,True
bcus3219,2014-04-27T17:29:50,43863,1253753,3457,233815,current,married,57,accounting,verve,True,False,False
bcus3220,2014-08-14T11:49:50,72868,82381,3714,246643,current,single,45,accounting,master,True,False,True
bcus3221,2014-01-05T15:59:52,82501,154003,3601,317483,current,single,64,lawyer,master,True,True,False
bcus3222,2014-10-17T02:29:27,93008,1387400,3240,308131,current,married,54,lecturer,master,True,False,False
bcus3223,2015-01-22T23:46:46,69642,1193786,695,222314,current,unknown,45,banking,master,True,False,True
bcus3224,2016-07-18T16:19:52,77291,717300,1410,472137,current,married,72,lawyer,master,True,True,False
bcus3225,2015-08-18T07:53:44,22367,1220287,41,278094,current,single,65,lecturer,master,False,False,False
bcus3226,2016-05-20T16:00:17,30267,536571,4976,171739,saving,single,44,lecturer,master,False,True,True
bcus3227,2016-02-18T13:05:03,16090,1198937,3138,73415,current,unknown,79,clergy,verve,True,True,False
bcus3228,2016-05-26T23:58:59,89121,1458619,2464,99274,current,unknown,76,clergy,verve,True,True,True
bcus3229,2015-06-26T00:59:00,35058,84659,1873,160520,current,married,60,accounting,master,False,False,True
bcus3230,2015-09-23T12:20:59,79617,939363,4255,290177,current,single,32,lecturer,verve,False,True,False
bcus3231,2015-12-02T00:35:22,16613,1246343,2613,108934,current,married,74,accounting,master,True,False,False
bcus3232,2016-09-20T20:59:46,99460,920403,668,88327,saving,married,66,farmer,master,True,False,False
bcus3233,2015-05-09T19:37:01,11065,151249,836,397440,current,single,36,clergy,master,True,True,True
bcus3234,2016-08-01T08:34:55,80975,466889,3343,8935,saving,single,78,lawyer,verve,True,True,False
bcus3235,2014-06-17T05:48:53,43883,426350,1097,414909,current,unknown,41,musician,verve,True,False,True
bcus3236,2015-02-13T21:22:17,8744,1216343,1140,225822,current,single,53,accounting,master,True,False,True
bcus3237,2014-09-15T12:04:00,12550,764750,2067,68807,current,married,49,accounting,master,True,False,True
bcus3238,2015-09-20T00:36:30,49722,1397413,746,81905,saving,married,32,doctor,master,True,False,False
bcus3239,2015-01-10T11:30:07,47882,1071250,3013,423826,saving,unknown,66,doctor,verve,True,True,False
bcus3240,2015-07-21T04:24:18,87446,1039689,3076,360552,current,married,39,clergy,master,True,True,True
bcus3241,2014-12-28T14:05:07,17270,315439,3651,418602,current,unknown,38,accounting,master,True,True,False
bcus3242,2016-06-06T02:15:26,58105,413015,2489,161289,current,single,41,accounting,master,True,True,True
bcus3243,2015-09-11T03:42:25,44327,679382,51,435693,current,unknown,41,clergy,master,True,False,True
bcus3244,2014-05-02T10:04:03,15556,474920,2479,270038,current,single,63,clergy,master,True,False,False
bcus3245,2016-02-26T09:51:13,90654,319266,1734,118888,current,single,60,musician,master,True,True,False
bcus3246,2015-06-15T23:52:45,53252,108347,3557,420483,current,single,60,accounting,master,False,False,False
bcus3247,2015-10-03T18:20:27,30705,389542,4930,319976,current,married,49,clergy,verve,True,True,False
bcus3248,2015-02-05T04:34:19,86695,17169,4852,350192,current,unknown,51,lawyer,master,False,True,False
bcus3249,2016-07-02T12:34:36,48176,1327057,4957,228069,current,married,65,lecturer,master,True,True,False
bcus3250,2014-08-23T14:03:02,53173,319413,3100,454232,current,married,51,doctor,master,True,False,True
bcus3251,2015-10-09T01:01:30,98071,588240,3334,388903,saving,unknown,50,lecturer,verve,True,False,False
bcus3252,2016-12-08T13:58:09,46999,1356235,3131,53844,current,unknown,54,doctor,master,False,True,True
bcus3253,2015-01-14T08:09:23,81961,122302,3028,253697,current,single,59,accounting,verve,False,True,True
bcus3254,2016-12-08T15:51:08,70444,774300,4338,289448,current,single,73,musician,master,True,False,False
bcus3255,2016-01-26T03:02:40,47652,1454396,657,311665,saving,unknown,54,lecturer,verve,False,False,False
bcus3256,2016-04-14T07:40:28,32590,952196,3356,6986,saving,single,53,clergy,master,True,True,False
bcus3257,2015-10-28T01:40:37,8070,1377507,4697,116390,current,married,78,lecturer,master,False,False,False
bcus3258,2016-08-01T05:03:04,52984,1347091,2567,271335,current,married,41,accounting,verve,False,False,False
bcus3259,2014-08-17T19:07:00,99228,80934,3635,220700,current,married,74,clergy,master,True,True,False
bcus3260,2016-02-17T15:53:33,77530,544911,4843,354932,current,single,58,accounting,master,True,False,True
bcus3261,2014-06-23T05:35:24,41417,353084,4824,253865,current,single,73,accounting,master,True,True,False
bcus3262,2014-10-14T23:59:44,82109,263961,3495,215268,current,married,58,banking,master,True,True,False
bcus3263,2014-05-15T04:40:54,63850,1418895,2109,761,current,married,60,accounting,master,True,False,False
bcus3264,2017-01-03T15:44:33,53645,483331,2099,495963,current,unknown,49,musician,master,True,True,False
bcus3265,2016-08-18T06:35:21,55827,1446873,78,186444,current,married,42,clergy,master,True,False,True
bcus3266,2014-09-01T07:43:54,14210,820119,4408,121980,current,married,46,lecturer,verve,True,True,False
bcus3267,2015-03-13T03:00:33,9736,561909,362,335256,saving,married,73,clergy,master,False,False,False
bcus3268,2015-11-07T10:15:00,54412,1143047,4987,170191,current,unknown,34,banking,master,True,True,False
bcus3269,2016-05-06T20:34:57,77283,1442560,4085,426345,current,married,74,lecturer,verve,True,False,False
